file_name,true_label,float_probability_non_asthma,int8_probability_non_asthma,float_prediction,int8_prediction
Asthma\test\P11WheezingIE_53.wav,0,1.3898884e-08,0.0,0,0
Asthma\test\P11WheezingIU_54.wav,0,3.6867712e-10,0.0,0,0
Asthma\test\P11WheezingRL_51.wav,0,3.5603918e-07,0.0,0,0
Asthma\test\P11WheezingRL_55.wav,0,1.4325093e-09,0.0,0,0
Asthma\test\P11WheezingRS_52.wav,0,6.312256e-11,0.0,0,0
Asthma\test\P17WheezingIE_81.wav,0,1.0385942e-06,0.0,0,0
Asthma\test\P17WheezingIE_85.wav,0,1.0291327e-09,0.0,0,0
Asthma\test\P17WheezingIU_82.wav,0,1.1784398e-07,0.0,0,0
Asthma\test\P17WheezingRL_83.wav,0,1.2165386e-09,0.0,0,0
Asthma\test\P17WheezingRS_84.wav,0,3.1859717e-09,0.0,0,0
Asthma\test\P24WheezingIE_117.wav,0,6.812205e-09,0.0,0,0
Asthma\test\P24WheezingIU_118.wav,0,5.357244e-07,0.0,0,0
Asthma\test\P24WheezingRL_119.wav,0,5.7306795e-07,0.0,0,0
Asthma\test\P24WheezingRS_116.wav,0,1.2288379e-09,0.0,0,0
Asthma\test\P24WheezingRS_120.wav,0,8.065998e-09,0.0,0,0
Asthma\test\P26WheezingIE_129.wav,0,5.1714694e-10,0.0,0,0
Asthma\test\P26WheezingIU_126.wav,0,1.0852485e-10,0.0,0,0
Asthma\test\P26WheezingIU_130.wav,0,2.341463e-09,0.0,0,0
Asthma\test\P26WheezingRL_127.wav,0,3.720045e-08,0.0,0,0
Asthma\test\P26WheezingRS_128.wav,0,0.10654585,0.02734375,0,0
Asthma\test\P47WheezingIE_233.wav,0,0.0017170433,0.0,0,0
Asthma\test\P47WheezingIU_234.wav,0,1.057666e-05,0.0,0,0
Asthma\test\P47WheezingRL_231.wav,0,0.43610168,0.796875,0,1
Asthma\test\P47WheezingRL_235.wav,0,0.00039088083,0.0,0,0
Asthma\test\P47WheezingRS_232.wav,0,1.0924398e-07,0.0,0,0
Asthma\test\P53WheezingIE_261.wav,0,2.7715782e-07,0.0,0,0
Asthma\test\P53WheezingIE_265.wav,0,0.99736995,0.99609375,1,1
Asthma\test\P53WheezingIU_262.wav,0,4.866923e-08,0.0,0,0
Asthma\test\P53WheezingRL_263.wav,0,0.9569477,0.99609375,1,1
Asthma\test\P53WheezingRS_264.wav,0,1.0,0.99609375,1,1
Non_Asthma\test\P12BronchialSc_56.wav,1,0.00069864886,0.00390625,0,0
Non_Asthma\test\P12BronchialSc_58.wav,1,0.3708761,0.99609375,0,1
Non_Asthma\test\P12BronchialSc_60.wav,1,0.011294181,0.0,0,0
Non_Asthma\test\P12BronchialTc_57.wav,1,8.334406e-06,0.0,0,0
Non_Asthma\test\P12BronchialTc_59.wav,1,4.94875e-06,0.0,0,0
Non_Asthma\test\P14Healthy28S.wav,1,0.99996287,0.99609375,1,1
Non_Asthma\test\P14Healthy47S.wav,1,0.9999998,0.99609375,1,1
Non_Asthma\test\P14Healthy53S.wav,1,0.0010384569,0.0078125,0,0
Non_Asthma\test\P14Healthy54S.wav,1,1.0,0.99609375,1,1
Non_Asthma\test\P14Healthy89S.wav,1,1.0,0.99609375,1,1
Non_Asthma\test\P15Pneumonia12I.wav,1,0.9951503,0.99609375,1,1
Non_Asthma\test\P15Pneumonia16R.wav,1,0.99933517,0.99609375,1,1
Non_Asthma\test\P15Pneumonia39Y.wav,1,0.9999987,0.99609375,1,1
Non_Asthma\test\P15Pneumonia56Z.wav,1,0.99999964,0.99609375,1,1
Non_Asthma\test\P15Pneumonia58S.wav,1,0.99960506,0.99609375,1,1
Non_Asthma\test\P15Pneumonia81V.wav,1,0.99994314,0.99609375,1,1
