index,file_name,true_label,python_output_raw_int8,python_probability_non_asthma,python_prediction,correct
0,Asthma\test\P11WheezingIE_53.wav,0,-128,0.000000000,0,1
1,Asthma\test\P11WheezingIU_54.wav,0,-128,0.000000000,0,1
2,Asthma\test\P11WheezingRL_51.wav,0,-128,0.000000000,0,1
3,Asthma\test\P11WheezingRL_55.wav,0,-128,0.000000000,0,1
4,Asthma\test\P11WheezingRS_52.wav,0,-128,0.000000000,0,1
5,Asthma\test\P17WheezingIE_81.wav,0,-128,0.000000000,0,1
6,Asthma\test\P17WheezingIE_85.wav,0,-128,0.000000000,0,1
7,Asthma\test\P17WheezingIU_82.wav,0,-128,0.000000000,0,1
8,Asthma\test\P17WheezingRL_83.wav,0,-128,0.000000000,0,1
9,Asthma\test\P17WheezingRS_84.wav,0,-128,0.000000000,0,1
10,Asthma\test\P24WheezingIE_117.wav,0,-128,0.000000000,0,1
11,Asthma\test\P24WheezingIU_118.wav,0,-128,0.000000000,0,1
12,Asthma\test\P24WheezingRL_119.wav,0,-128,0.000000000,0,1
13,Asthma\test\P24WheezingRS_116.wav,0,-128,0.000000000,0,1
14,Asthma\test\P24WheezingRS_120.wav,0,-128,0.000000000,0,1
15,Asthma\test\P26WheezingIE_129.wav,0,-128,0.000000000,0,1
16,Asthma\test\P26WheezingIU_126.wav,0,-128,0.000000000,0,1
17,Asthma\test\P26WheezingIU_130.wav,0,-128,0.000000000,0,1
18,Asthma\test\P26WheezingRL_127.wav,0,-128,0.000000000,0,1
19,Asthma\test\P26WheezingRS_128.wav,0,-121,0.027343750,0,1
20,Asthma\test\P47WheezingIE_233.wav,0,-128,0.000000000,0,1
21,Asthma\test\P47WheezingIU_234.wav,0,-128,0.000000000,0,1
22,Asthma\test\P47WheezingRL_231.wav,0,76,0.796875000,1,0
23,Asthma\test\P47WheezingRL_235.wav,0,-128,0.000000000,0,1
24,Asthma\test\P47WheezingRS_232.wav,0,-128,0.000000000,0,1
25,Asthma\test\P53WheezingIE_261.wav,0,-128,0.000000000,0,1
26,Asthma\test\P53WheezingIE_265.wav,0,127,0.996093750,1,0
27,Asthma\test\P53WheezingIU_262.wav,0,-128,0.000000000,0,1
28,Asthma\test\P53WheezingRL_263.wav,0,127,0.996093750,1,0
29,Asthma\test\P53WheezingRS_264.wav,0,127,0.996093750,1,0
30,Non_Asthma\test\P12BronchialSc_56.wav,1,-127,0.003906250,0,0
31,Non_Asthma\test\P12BronchialSc_58.wav,1,127,0.996093750,1,1
32,Non_Asthma\test\P12BronchialSc_60.wav,1,-128,0.000000000,0,0
33,Non_Asthma\test\P12BronchialTc_57.wav,1,-128,0.000000000,0,0
34,Non_Asthma\test\P12BronchialTc_59.wav,1,-128,0.000000000,0,0
35,Non_Asthma\test\P14Healthy28S.wav,1,127,0.996093750,1,1
36,Non_Asthma\test\P14Healthy47S.wav,1,127,0.996093750,1,1
37,Non_Asthma\test\P14Healthy53S.wav,1,-126,0.007812500,0,0
38,Non_Asthma\test\P14Healthy54S.wav,1,127,0.996093750,1,1
39,Non_Asthma\test\P14Healthy89S.wav,1,127,0.996093750,1,1
40,Non_Asthma\test\P15Pneumonia12I.wav,1,127,0.996093750,1,1
41,Non_Asthma\test\P15Pneumonia16R.wav,1,127,0.996093750,1,1
42,Non_Asthma\test\P15Pneumonia39Y.wav,1,127,0.996093750,1,1
43,Non_Asthma\test\P15Pneumonia56Z.wav,1,127,0.996093750,1,1
44,Non_Asthma\test\P15Pneumonia58S.wav,1,127,0.996093750,1,1
45,Non_Asthma\test\P15Pneumonia81V.wav,1,127,0.996093750,1,1
46,Non_Asthma\test\P20COPDMc_154.wav,1,127,0.996093750,1,1
47,Non_Asthma\test\P20COPDMc_156.wav,1,127,0.996093750,1,1
48,Non_Asthma\test\P20COPDMc_158.wav,1,127,0.996093750,1,1
49,Non_Asthma\test\P20COPDMc_160.wav,1,127,0.996093750,1,1
50,Non_Asthma\test\P20COPDPr_153.wav,1,127,0.996093750,1,1
