test_index,train_index,file_name,true_label,python_output_raw_int8,python_probability_non_asthma,python_prediction,python_correct
0,51,Aug_0051_shift_P25WheezingIE_125.wav,0,-49,0.308593750,0,1
1,53,Aug_0053_stretch_P25WheezingRL_123.wav,0,-128,0.000000000,0,1
2,56,Aug_0056_shift_P27WheezingIU_134.wav,0,-128,0.000000000,0,1
3,121,Aug_0121_shift_P39WheezingIU_194.wav,0,-128,0.000000000,0,1
4,259,Aug_0259_pitch_P1AsthmaIE_5.wav,0,-128,0.000000000,0,1
5,262,Aug_0262_white_P1AsthmaRS_4.wav,0,127,0.996093750,1,0
6,391,Aug_0391_shift_P48WheezingRS_236.wav,0,-127,0.003906250,0,1
7,420,Aug_0420_mix_P55WheezingRL_271.wav,0,-95,0.128906250,0,1
8,462,Aug_0462_white_P12WheezingIU_58.wav,0,-127,0.003906250,0,1
9,516,Aug_0516_shift_P28WheezingIE_137.wav,0,-128,0.000000000,0,1
10,864,Noise_im_lang_031.wav,1,127,0.996093750,1,1
11,897,Noise_postcard_004.wav,1,127,0.996093750,1,1
12,904,Noise_postcard_011.wav,1,127,0.996093750,1,1
13,910,Noise_postcard_017.wav,1,127,0.996093750,1,1
14,919,Noise_postcard_026.wav,1,127,0.996093750,1,1
15,931,Noise_postcard_038.wav,1,127,0.996093750,1,1
16,946,Noise_postcard_053.wav,1,127,0.996093750,1,1
17,970,Noise_quat_phim_017.wav,1,127,0.996093750,1,1
18,980,Noise_quat_phim_027.wav,1,127,0.996093750,1,1
19,995,Noise_quat_phim_042.wav,1,127,0.996093750,1,1
