index,file_name,true_label,python_output_raw_int8,python_probability_non_asthma,python_prediction,correct
0,Asthma\val\P16WheezingIE_77.wav,0,-124,0.015625000,0,1
1,Asthma\val\P16WheezingIU_78.wav,0,-128,0.000000000,0,1
2,Asthma\val\P16WheezingRL_79.wav,0,-128,0.000000000,0,1
3,Asthma\val\P16WheezingRS_76.wav,0,-128,0.000000000,0,1
4,Asthma\val\P16WheezingRS_80.wav,0,-128,0.000000000,0,1
5,Asthma\val\P18WheezingIE_89.wav,0,-128,0.000000000,0,1
6,Asthma\val\P18WheezingIU_86.wav,0,-128,0.000000000,0,1
7,Asthma\val\P18WheezingIU_90.wav,0,-128,0.000000000,0,1
8,Asthma\val\P18WheezingRL_87.wav,0,-128,0.000000000,0,1
9,Asthma\val\P18WheezingRS_88.wav,0,-128,0.000000000,0,1
10,Asthma\val\P23WheezingIE_113.wav,0,-128,0.000000000,0,1
11,Asthma\val\P23WheezingIU_114.wav,0,-128,0.000000000,0,1
12,Asthma\val\P23WheezingRL_111.wav,0,-128,0.000000000,0,1
13,Asthma\val\P23WheezingRL_115.wav,0,-128,0.000000000,0,1
14,Asthma\val\P23WheezingRS_112.wav,0,-128,0.000000000,0,1
15,Asthma\val\P41WheezingIE_201.wav,0,-128,0.000000000,0,1
16,Asthma\val\P41WheezingIE_205.wav,0,-127,0.003906250,0,1
17,Asthma\val\P41WheezingIU_202.wav,0,-128,0.000000000,0,1
18,Asthma\val\P41WheezingRL_203.wav,0,-127,0.003906250,0,1
19,Asthma\val\P41WheezingRS_204.wav,0,-128,0.000000000,0,1
20,Asthma\val\P4AsthmaIE_17.wav,0,-128,0.000000000,0,1
21,Asthma\val\P4AsthmaIU_18.wav,0,-128,0.000000000,0,1
22,Asthma\val\P4AsthmaRL_19.wav,0,-128,0.000000000,0,1
23,Asthma\val\P4AsthmaRS_16.wav,0,-128,0.000000000,0,1
24,Asthma\val\P4AsthmaRS_20.wav,0,-128,0.000000000,0,1
25,Asthma\val\P6AsthmaIE_29.wav,0,-112,0.062500000,0,1
26,Asthma\val\P6AsthmaIU_26.wav,0,-128,0.000000000,0,1
27,Asthma\val\P6AsthmaIU_30.wav,0,-128,0.000000000,0,1
28,Asthma\val\P6AsthmaRL_27.wav,0,-128,0.000000000,0,1
29,Asthma\val\P6AsthmaRS_28.wav,0,-128,0.000000000,0,1
30,Non_Asthma\val\P17BronchialSc_82.wav,1,127,0.996093750,1,1
31,Non_Asthma\val\P17BronchialSc_84.wav,1,127,0.996093750,1,1
32,Non_Asthma\val\P17BronchialTc_81.wav,1,127,0.996093750,1,1
33,Non_Asthma\val\P17BronchialTc_83.wav,1,127,0.996093750,1,1
34,Non_Asthma\val\P17BronchialTc_85.wav,1,127,0.996093750,1,1
35,Non_Asthma\val\P19Pneumonia24H.wav,1,127,0.996093750,1,1
36,Non_Asthma\val\P19Pneumonia33O.wav,1,127,0.996093750,1,1
37,Non_Asthma\val\P19Pneumonia39Z.wav,1,127,0.996093750,1,1
38,Non_Asthma\val\P19Pneumonia41U.wav,1,127,0.996093750,1,1
39,Non_Asthma\val\P19Pneumonia75B.wav,1,127,0.996093750,1,1
