threshold,asthma_correct,asthma_total,asthma_recall,non_asthma_correct,non_asthma_total,non_asthma_recall,balanced_accuracy,accuracy
0.003906250,26,30,0.866666667,78,78,1.000000000,0.933333333,0.962962963
0.007812500,28,30,0.933333333,78,78,1.000000000,0.966666667,0.981481481
0.011718750,28,30,0.933333333,78,78,1.000000000,0.966666667,0.981481481
0.015625000,28,30,0.933333333,78,78,1.000000000,0.966666667,0.981481481
0.019531250,29,30,0.966666667,78,78,1.000000000,0.983333333,0.990740741
0.023437500,29,30,0.966666667,78,78,1.000000000,0.983333333,0.990740741
0.027343750,29,30,0.966666667,78,78,1.000000000,0.983333333,0.990740741
0.031250000,29,30,0.966666667,78,78,1.000000000,0.983333333,0.990740741
0.035156250,29,30,0.966666667,78,78,1.000000000,0.983333333,0.990740741
0.039062500,29,30,0.966666667,78,78,1.000000000,0.983333333,0.990740741
0.042968750,29,30,0.966666667,78,78,1.000000000,0.983333333,0.990740741
0.046875000,29,30,0.966666667,78,78,1.000000000,0.983333333,0.990740741
0.050781250,29,30,0.966666667,78,78,1.000000000,0.983333333,0.990740741
0.054687500,29,30,0.966666667,78,78,1.000000000,0.983333333,0.990740741
0.058593750,29,30,0.966666667,78,78,1.000000000,0.983333333,0.990740741
0.062500000,29,30,0.966666667,78,78,1.000000000,0.983333333,0.990740741
0.066406250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.070312500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.074218750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.078125000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.082031250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.085937500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.089843750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.093750000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.097656250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.101562500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.105468750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.109375000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.113281250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.117187500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.121093750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.125000000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.128906250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.132812500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.136718750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.140625000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.144531250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.148437500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.152343750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.156250000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.160156250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.164062500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.167968750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.171875000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.175781250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.179687500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.183593750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.187500000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.191406250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.195312500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.199218750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.203125000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.207031250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.210937500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.214843750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.218750000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.222656250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.226562500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.230468750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.234375000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.238281250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.242187500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.246093750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.250000000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.253906250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.257812500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.261718750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.265625000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.269531250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.273437500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.277343750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.281250000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.285156250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.289062500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.292968750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.296875000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.300781250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.304687500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.308593750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.312500000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.316406250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.320312500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.324218750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
